ID,History of HeartDisease or Attack
test_001814,No
test_001815,No
test_001816,No
test_001817,No
test_001818,No
test_001819,No
test_001820,No
test_001821,No
test_001822,No
test_001823,No
test_001824,No
test_001825,Yes
test_001826,No
test_001827,No
test_001828,No
test_001829,No
test_001830,Yes
test_001831,No
test_001832,No
test_001833,No
test_001834,No
test_001835,No
test_001836,No
test_001837,No
test_001838,Yes
test_001839,No
test_001840,No
test_001841,No
test_001842,No
test_001843,No
test_001844,No
test_001845,No
test_001846,No
test_001847,No
test_001848,No
test_001849,No
test_001850,No
test_001851,No
test_001852,No
test_001853,Yes
test_001854,Yes
test_001855,No
test_001856,No
test_001857,No
test_001858,No
test_001859,Yes
test_001860,No
test_001861,No
test_001862,No
test_001863,No
test_001864,No
test_001865,No
test_001866,No
test_001867,No
test_001868,No
test_001869,Yes
test_001870,Yes
test_001871,No
test_001872,Yes
test_001873,No
test_001874,Yes
test_001875,Yes
test_001876,No
test_001877,Yes
test_001878,No
test_001879,No
test_001880,No
test_001881,No
test_001882,No
test_001883,No
test_001884,No
test_001885,No
test_001886,No
test_001887,No
test_001888,Yes
test_001889,No
test_001890,No
test_001891,No
test_001892,No
test_001893,Yes
test_001894,No
test_001895,Yes
test_001896,Yes
test_001897,No
test_001898,No
test_001899,Yes
test_001900,Yes
test_001901,No
test_001902,No
test_001903,No
test_001904,No
test_001905,No
test_001906,No
test_001907,Yes
test_001908,Yes
test_001909,No
test_001910,Yes
test_001911,No
test_001912,Yes
test_001913,No
test_001914,Yes
test_001915,Yes
test_001916,No
test_001917,No
test_001918,Yes
test_001919,No
test_001920,No
test_001921,No
test_001922,Yes
test_001923,Yes
test_001924,No
test_001925,No
test_001926,No
test_001927,Yes
test_001928,No
test_001929,Yes
test_001930,No
test_001931,Yes
test_001932,No
test_001933,No
test_001934,No
test_001935,No
test_001936,No
test_001937,No
test_001938,No
test_001939,No
test_001940,Yes
test_001941,No
test_001942,Yes
test_001943,No
test_001944,No
test_001945,Yes
test_001946,Yes
test_001947,Yes
test_001948,No
test_001949,No
test_001950,No
test_001951,Yes
test_001952,No
test_001953,No
test_001954,No
test_001955,No
test_001956,No
test_001957,No
test_001958,No
test_001959,Yes
test_001960,Yes
test_001961,Yes
test_001962,Yes
test_001963,No
test_001964,No
test_001965,No
test_001966,No
test_001967,No
test_001968,No
test_001969,No
test_001970,Yes
test_001971,No
test_001972,No
test_001973,No
test_001974,No
test_001975,No
test_001976,No
test_001977,Yes
test_001978,No
test_001979,No
test_001980,Yes
test_001981,No
test_001982,Yes
test_001983,No
test_001984,No
test_001985,Yes
test_001986,Yes
test_001987,Yes
test_001988,No
test_001989,Yes
test_001990,No
test_001991,No
test_001992,No
test_001993,Yes
test_001994,No
test_001995,No
test_001996,No
test_001997,No
test_001998,No
test_001999,Yes
test_002000,No
test_002001,No
test_002002,Yes
test_002003,Yes
test_002004,Yes
test_002005,Yes
test_002006,No
test_002007,No
test_002008,Yes
test_002009,No
test_002010,No
test_002011,No
test_002012,No
test_002013,Yes
test_002014,No
test_002015,No
test_002016,No
test_002017,Yes
test_002018,No
test_002019,No
test_002020,No
test_002021,Yes
test_002022,Yes
test_002023,No
test_002024,No
test_002025,Yes
test_002026,Yes
test_002027,No
test_002028,Yes
test_002029,No
test_002030,No
test_002031,No
test_002032,Yes
test_002033,Yes
test_002034,No
test_002035,No
test_002036,No
test_002037,Yes
test_002038,No
test_002039,No
test_002040,No
test_002041,Yes
test_002042,No
test_002043,No
test_002044,Yes
test_002045,Yes
test_002046,Yes
test_002047,Yes
test_002048,No
test_002049,No
test_002050,No
test_002051,No
test_002052,No
test_002053,Yes
test_002054,No
test_002055,No
test_002056,Yes
test_002057,No
test_002058,Yes
test_002059,No
test_002060,Yes
test_002061,Yes
test_002062,No
test_002063,Yes
test_002064,Yes
test_002065,Yes
test_002066,Yes
test_002067,Yes
test_002068,No
test_002069,No
test_002070,Yes
test_002071,Yes
test_002072,No
test_002073,No
test_002074,No
test_002075,No
test_002076,Yes
test_002077,Yes
test_002078,Yes
test_002079,No
test_002080,No
test_002081,Yes
test_002082,No
test_002083,No
test_002084,No
test_002085,Yes
test_002086,No
test_002087,Yes
test_002088,No
test_002089,No
test_002090,Yes
test_002091,No
test_002092,No
test_002093,Yes
test_002094,Yes
test_002095,No
test_002096,Yes
test_002097,No
test_002098,No
test_002099,No
test_002100,No
test_002101,No
test_002102,No
test_002103,Yes
test_002104,Yes
test_002105,No
test_002106,No
test_002107,Yes
test_002108,No
test_002109,Yes
test_002110,Yes
test_002111,Yes
test_002112,No
test_002113,Yes
test_002114,No
test_002115,Yes
test_002116,No
test_002117,Yes
test_002118,No
test_002119,No
test_002120,Yes
test_002121,No
test_002122,Yes
test_002123,No
test_002124,No
test_002125,No
test_002126,No
test_002127,Yes
test_002128,Yes
test_002129,No
test_002130,Yes
test_002131,Yes
test_002132,Yes
test_002133,No
test_002134,No
test_002135,Yes
test_002136,No
test_002137,No
test_002138,No
test_002139,No
test_002140,No
test_002141,No
test_002142,No
test_002143,No
test_002144,No
test_002145,No
test_002146,No
test_002147,No
test_002148,No
test_002149,No
test_002150,No
test_002151,No
test_002152,No
test_002153,No
test_002154,No
test_002155,No
test_002156,Yes
test_002157,No
test_002158,No
test_002159,No
test_002160,Yes
test_002161,Yes
test_002162,No
test_002163,Yes
test_002164,No
test_002165,No
test_002166,Yes
test_002167,No
test_002168,No
test_002169,No
test_002170,Yes
test_002171,No
test_002172,No
test_002173,No
test_002174,No
test_002175,No
test_002176,Yes
test_002177,No
test_002178,No
test_002179,No
test_002180,Yes
test_002181,No
test_002182,Yes
test_002183,Yes
test_002184,No
test_002185,Yes
test_002186,Yes
test_002187,Yes
test_002188,No
test_002189,Yes
test_002190,No
test_002191,Yes
test_002192,No
test_002193,No
test_002194,No
test_002195,Yes
test_002196,No
test_002197,Yes
test_002198,No
test_002199,Yes
test_002200,No
test_002201,No
test_002202,No
test_002203,Yes
test_002204,No
test_002205,Yes
test_002206,No
test_002207,Yes
test_002208,Yes
test_002209,No
test_002210,No
test_002211,No
test_002212,No
test_002213,Yes
test_002214,Yes
test_002215,No
test_002216,No
test_002217,No
test_002218,No
test_002219,Yes
test_002220,Yes
test_002221,No
test_002222,Yes
test_002223,Yes
test_002224,No
test_002225,Yes
test_002226,Yes
test_002227,No
test_002228,Yes
test_002229,No
test_002230,No
test_002231,Yes
test_002232,No
test_002233,No
test_002234,No
test_002235,Yes
test_002236,No
test_002237,Yes
test_002238,No
test_002239,No
test_002240,Yes
test_002241,No
test_002242,No
test_002243,No
test_002244,Yes
test_002245,No
test_002246,No
test_002247,No
test_002248,No
test_002249,Yes
test_002250,No
test_002251,Yes
test_002252,No
test_002253,No
test_002254,Yes
test_002255,Yes
test_002256,No
test_002257,Yes
test_002258,Yes
test_002259,Yes
test_002260,Yes
test_002261,No
test_002262,No
test_002263,Yes
test_002264,Yes
test_002265,No
test_002266,No
test_002267,No
test_002268,No
test_002269,No
test_002270,No
test_002271,Yes
test_002272,No
test_002273,No
test_002274,Yes
test_002275,Yes
test_002276,Yes
test_002277,No
test_002278,No
test_002279,No
test_002280,Yes
test_002281,Yes
test_002282,No
test_002283,Yes
test_002284,No
test_002285,Yes
test_002286,No
test_002287,No
test_002288,No
test_002289,Yes
test_002290,No
test_002291,No
test_002292,No
test_002293,No
test_002294,No
test_002295,Yes
test_002296,No
test_002297,Yes
test_002298,No
test_002299,No
test_002300,No
test_002301,Yes
test_002302,No
test_002303,Yes
test_002304,No
test_002305,Yes
test_002306,Yes
test_002307,Yes
test_002308,No
test_002309,Yes
test_002310,No
test_002311,No
test_002312,No
test_002313,No
test_002314,No
test_002315,Yes
test_002316,Yes
test_002317,No
test_002318,Yes
test_002319,Yes
test_002320,No
test_002321,Yes
test_002322,No
test_002323,Yes
test_002324,No
test_002325,Yes
test_002326,No
test_002327,Yes
test_002328,No
test_002329,Yes
test_002330,No
test_002331,No
test_002332,No
test_002333,No
test_002334,No
test_002335,Yes
test_002336,No
test_002337,No
test_002338,No
test_002339,No
test_002340,No
test_002341,Yes
test_002342,No
test_002343,No
test_002344,Yes
test_002345,Yes
test_002346,Yes
test_002347,Yes
test_002348,No
test_002349,No
test_002350,No
test_002351,No
test_002352,Yes
test_002353,No
test_002354,No
test_002355,No
test_002356,No
test_002357,Yes
test_002358,No
test_002359,No
test_002360,Yes
test_002361,Yes
test_002362,Yes
test_002363,Yes
test_002364,Yes
test_002365,No
test_002366,No
test_002367,No
test_002368,No
test_002369,No
test_002370,Yes
test_002371,Yes
test_002372,No
test_002373,Yes
test_002374,No
test_002375,No
test_002376,Yes
test_002377,No
test_002378,Yes
test_002379,No
test_002380,No
test_002381,No
test_002382,No
test_002383,Yes
test_002384,Yes
test_002385,No
test_002386,No
test_002387,Yes
test_002388,No
test_002389,Yes
test_002390,Yes
test_002391,Yes
test_002392,No
test_002393,No
test_002394,No
test_002395,Yes
test_002396,No
test_002397,No
test_002398,Yes
test_002399,No
test_002400,No
test_002401,No
test_002402,No
test_002403,Yes
test_002404,No
test_002405,Yes
test_002406,No
test_002407,No
test_002408,No
test_002409,No
test_002410,No
test_002411,No
test_002412,No
test_002413,No
test_002414,No
test_002415,No
test_002416,No
test_002417,No
test_002418,No
test_002419,No
test_002420,No
test_002421,No
test_002422,Yes
test_002423,No
test_002424,No
test_002425,No
test_002426,No
test_002427,Yes
test_002428,No
test_002429,No
test_002430,No
test_002431,No
test_002432,No
test_002433,No
test_002434,No
test_002435,No
test_002436,No
test_002437,No
test_002438,Yes
test_002439,Yes
test_002440,Yes
test_002441,Yes
test_002442,No
test_002443,No
test_002444,No
test_002445,No
test_002446,Yes
test_002447,No
test_002448,No
test_002449,Yes
test_002450,Yes
test_002451,No
test_002452,No
test_002453,Yes
test_002454,Yes
test_002455,No
test_002456,No
test_002457,Yes
test_002458,Yes
test_002459,No
test_002460,No
test_002461,No
test_002462,Yes
test_002463,No
test_002464,No
test_002465,Yes
test_002466,Yes
test_002467,No
test_002468,Yes
test_002469,Yes
test_002470,No
test_002471,Yes
test_002472,No
test_002473,Yes
test_002474,Yes
test_002475,Yes
test_002476,No
test_002477,Yes
test_002478,No
test_002479,Yes
test_002480,Yes
test_002481,Yes
test_002482,No
test_002483,Yes
test_002484,No
test_002485,No
test_002486,Yes
test_002487,Yes
test_002488,No
test_002489,No
test_002490,Yes
test_002491,No
test_002492,Yes
test_002493,No
test_002494,No
test_002495,Yes
test_002496,Yes
test_002497,No
test_002498,No
test_002499,No
test_002500,No
test_002501,Yes
test_002502,Yes
test_002503,Yes
test_002504,No
test_002505,No
test_002506,No
test_002507,No
test_002508,Yes
test_002509,No
test_002510,No
test_002511,Yes
test_002512,No
test_002513,No
test_002514,Yes
test_002515,No
test_002516,Yes
test_002517,Yes
test_002518,No
test_002519,No
test_002520,No
test_002521,No
test_002522,Yes
test_002523,No
test_002524,Yes
test_002525,No
test_002526,Yes
test_002527,No
test_002528,Yes
test_002529,No
test_002530,No
test_002531,Yes
test_002532,No
test_002533,No
test_002534,No
test_002535,Yes
test_002536,No
test_002537,Yes
test_002538,No
test_002539,No
test_002540,Yes
test_002541,Yes
test_002542,Yes
test_002543,No
test_002544,No
test_002545,Yes
test_002546,Yes
test_002547,Yes
test_002548,No
test_002549,No
test_002550,Yes
test_002551,No
test_002552,No
test_002553,No
test_002554,No
test_002555,No
test_002556,No
test_002557,No
test_002558,No
test_002559,No
test_002560,Yes
test_002561,No
test_002562,No
test_002563,Yes
test_002564,No
test_002565,No
test_002566,No
test_002567,No
test_002568,No
test_002569,No
test_002570,No
test_002571,No
test_002572,Yes
test_002573,No
test_002574,Yes
test_002575,Yes
test_002576,No
test_002577,Yes
test_002578,No
test_002579,No
test_002580,No
test_002581,Yes
test_002582,No
test_002583,No
test_002584,No
test_002585,No
test_002586,No
test_002587,Yes
test_002588,Yes
test_002589,Yes
test_002590,No
test_002591,No
test_002592,No
test_002593,No
test_002594,Yes
test_002595,No
test_002596,No
test_002597,No
test_002598,Yes
test_002599,No
test_002600,No
test_002601,Yes
test_002602,No
test_002603,No
test_002604,No
test_002605,No
test_002606,No
test_002607,No
test_002608,Yes
test_002609,No
test_002610,Yes
test_002611,Yes
test_002612,Yes
test_002613,Yes
test_002614,No
test_002615,No
test_002616,No
test_002617,Yes
test_002618,No
test_002619,Yes
test_002620,No
test_002621,No
test_002622,Yes
test_002623,No
test_002624,No
test_002625,No
test_002626,No
test_002627,Yes
test_002628,No
test_002629,No
test_002630,No
test_002631,Yes
test_002632,No
test_002633,No
test_002634,No
test_002635,No
test_002636,Yes
test_002637,No
test_002638,No
test_002639,Yes
test_002640,Yes
test_002641,No
test_002642,Yes
test_002643,No
test_002644,No
test_002645,No
test_002646,Yes
test_002647,No
test_002648,Yes
test_002649,Yes
test_002650,Yes
test_002651,No
test_002652,Yes
test_002653,No
test_002654,Yes
test_002655,Yes
test_002656,No
test_002657,No
test_002658,No
test_002659,No
test_002660,No
test_002661,Yes
test_002662,Yes
test_002663,No
test_002664,No
test_002665,No
test_002666,Yes
test_002667,No
test_002668,No
test_002669,No
test_002670,Yes
test_002671,No
test_002672,No
test_002673,No
test_002674,No
test_002675,No
test_002676,No
test_002677,No
test_002678,No
test_002679,No
test_002680,No
test_002681,No
test_002682,Yes
test_002683,Yes
test_002684,No
test_002685,Yes
test_002686,Yes
test_002687,Yes
test_002688,No
test_002689,Yes
test_002690,No
test_002691,No
test_002692,No
test_002693,Yes
test_002694,Yes
test_002695,No
test_002696,Yes
test_002697,Yes
test_002698,Yes
test_002699,No
test_002700,Yes
test_002701,No
test_002702,No
test_002703,No
test_002704,No
test_002705,No
test_002706,Yes
test_002707,No
test_002708,No
test_002709,Yes
test_002710,No
test_002711,No
test_002712,No
test_002713,No
test_002714,No
test_002715,No
test_002716,Yes
test_002717,Yes
test_002718,No
test_002719,No
test_002720,No
test_002721,No
test_002722,No
test_002723,No
test_002724,No
test_002725,Yes
test_002726,No
test_002727,No
test_002728,Yes
test_002729,Yes
test_002730,Yes
test_002731,No
test_002732,No
test_002733,No
test_002734,Yes
test_002735,No
test_002736,No
test_002737,Yes
test_002738,No
test_002739,Yes
test_002740,No
test_002741,No
test_002742,Yes
test_002743,No
test_002744,No
test_002745,Yes
test_002746,No
test_002747,No
test_002748,No
test_002749,No
test_002750,No
test_002751,No
test_002752,No
test_002753,No
test_002754,No
test_002755,No
test_002756,No
test_002757,No
test_002758,No
test_002759,No
test_002760,No
test_002761,No
test_002762,No
test_002763,No
test_002764,Yes
test_002765,No
test_002766,No
test_002767,No
test_002768,No
test_002769,No
test_002770,Yes
test_002771,Yes
test_002772,Yes
test_002773,No
test_002774,No
test_002775,Yes
test_002776,No
test_002777,Yes
test_002778,Yes
test_002779,No
test_002780,No
test_002781,No
test_002782,Yes
test_002783,No
test_002784,No
test_002785,Yes
test_002786,No
test_002787,No
test_002788,No
test_002789,No
test_002790,No
test_002791,Yes
test_002792,No
test_002793,No
test_002794,No
test_002795,No
test_002796,No
test_002797,No
test_002798,No
test_002799,No
test_002800,No
test_002801,No
test_002802,No
test_002803,No
test_002804,No
test_002805,No
test_002806,Yes
test_002807,Yes
test_002808,No
test_002809,Yes
test_002810,No
test_002811,No
test_002812,Yes
test_002813,No
test_002814,No
test_002815,No
test_002816,No
test_002817,No
test_002818,No
test_002819,No
test_002820,No
test_002821,No
test_002822,Yes
test_002823,No
test_002824,No
test_002825,No
test_002826,No
test_002827,No
test_002828,No
test_002829,No
test_002830,No
test_002831,Yes
test_002832,Yes
test_002833,Yes
test_002834,No
test_002835,No
test_002836,No
test_002837,No
test_002838,Yes
test_002839,No
test_002840,No
test_002841,No
test_002842,Yes
test_002843,Yes
test_002844,No
test_002845,Yes
test_002846,No
test_002847,No
test_002848,No
test_002849,No
test_002850,No
test_002851,No
test_002852,Yes
test_002853,Yes
test_002854,Yes
test_002855,No
test_002856,No
test_002857,No
test_002858,No
test_002859,No
test_002860,No
test_002861,No
test_002862,No
test_002863,No
test_002864,Yes
test_002865,Yes
test_002866,No
test_002867,Yes
test_002868,No
test_002869,No
test_002870,No
test_002871,No
test_002872,No
test_002873,No
test_002874,Yes
test_002875,No
test_002876,Yes
test_002877,No
test_002878,No
test_002879,No
test_002880,No
test_002881,No
test_002882,No
test_002883,Yes
test_002884,Yes
test_002885,Yes
test_002886,No
test_002887,No
test_002888,No
test_002889,Yes
test_002890,No
test_002891,No
test_002892,Yes
test_002893,No
test_002894,No
test_002895,No
test_002896,Yes
test_002897,No
test_002898,No
test_002899,No
test_002900,No
test_002901,No
test_002902,No
test_002903,Yes
test_002904,Yes
test_002905,No
test_002906,No
test_002907,No
test_002908,No
test_002909,No
test_002910,No
test_002911,No
test_002912,No
test_002913,No
test_002914,No
test_002915,No
test_002916,No
test_002917,No
test_002918,No
test_002919,No
test_002920,No
test_002921,No
test_002922,Yes
test_002923,No
test_002924,No
test_002925,No
test_002926,Yes
test_002927,No
test_002928,No
test_002929,Yes
test_002930,No
test_002931,No
